Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 104.0.5112.102,,,2022-08-26 09:07:24,2022-08-26 09:08:18,54.083s,PASSED
,,,,,,,
Test Cases/Login/TC001-LoginLogout,Chrome 104.0.5112.102,,,2022-08-26 09:07:24,2022-08-26 09:07:46,22.307s,PASSED
"openBrowser("""")",Chrome 104.0.5112.102,,,2022-08-26 09:07:24,2022-08-26 09:07:27,2.412s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 104.0.5112.102,,,2022-08-26 09:07:27,2022-08-26 09:07:37,10.377s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 104.0.5112.102,,,2022-08-26 09:07:37,2022-08-26 09:07:40,2.449s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 104.0.5112.102,,,2022-08-26 09:07:40,2022-08-26 09:07:40,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 104.0.5112.102,,,2022-08-26 09:07:40,2022-08-26 09:07:40,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/i_PIM_oxd-icon bi-caret-down-fill oxd-userd_9ba5b3""))",Chrome 104.0.5112.102,,,2022-08-26 09:07:40,2022-08-26 09:07:44,3.753s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_Logout""))",Chrome 104.0.5112.102,,,2022-08-26 09:07:44,2022-08-26 09:07:46,1.317s,PASSED
closeBrowser(),Chrome 104.0.5112.102,,,2022-08-26 09:07:46,2022-08-26 09:07:46,0.747s,PASSED
,,,,,,,
Test Cases/PIM/TC002-SearchJobTitle,Chrome 104.0.5112.102,,,2022-08-26 09:07:46,2022-08-26 09:08:18,31.460s,PASSED
"openBrowser("""")",Chrome 104.0.5112.102,,,2022-08-26 09:07:47,2022-08-26 09:07:48,1.252s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 104.0.5112.102,,,2022-08-26 09:07:48,2022-08-26 09:08:07,18.797s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 104.0.5112.102,,,2022-08-26 09:08:07,2022-08-26 09:08:09,2.649s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 104.0.5112.102,,,2022-08-26 09:08:09,2022-08-26 09:08:10,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Login""))",Chrome 104.0.5112.102,,,2022-08-26 09:08:10,2022-08-26 09:08:10,0.356s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/a_PIM""))",Chrome 104.0.5112.102,,,2022-08-26 09:08:10,2022-08-26 09:08:16,5.861s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/i_-- Select --_oxd-icon bi-caret-down-fill _93b898""))",Chrome 104.0.5112.102,,,2022-08-26 09:08:16,2022-08-26 09:08:17,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/button_Search""))",Chrome 104.0.5112.102,,,2022-08-26 09:08:17,2022-08-26 09:08:17,0.526s,PASSED
closeBrowser(),Chrome 104.0.5112.102,,,2022-08-26 09:08:17,2022-08-26 09:08:18,0.686s,PASSED
